,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE,Label
9439,383,192.168.1.12-192.168.1.3-46578-20003,192.168.1.12,192.168.1.3,46578,20003,6, 15/05/2020  21:30:07 ,119798442,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,15.84327783,14.7247324,11.35240139,1.118545432,900740.1654,986418.7975,2001410,160,119798241,1843049.862,498803.9876,2001683,10505,119798137,1788031.896,580193.0973,2001745,10659,660,66,132,680,68,272,0.550925362,0.56762007,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,4,11,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
30394,530,192.168.1.12-192.168.1.5-38640-20000,192.168.1.12,192.168.1.5,38640,20000,6, 16/05/2020  16:36:15 ,105,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,9590476.19,9571428.571,9514285.714,19047.61905,105,-1,105,105,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,9523.809524,9523.809524,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
24602,294,192.168.1.1-192.168.1.3-38944-20000,192.168.1.1,192.168.1.3,38944,20000,6, 16/05/2020  16:50:45 ,280,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,3596428.571,3589285.714,3567857.143,7142.857143,280,-1,280,280,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,3571.428571,3571.428571,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
27936,1261,192.168.1.4-192.168.1.2-20000-43112,192.168.1.4,192.168.1.2,20000,43112,6, 16/05/2020  17:41:38 ,18889592,13,12,535,522,470,102,90,66,282,7,41.15384615,86.13056576,281,6,40.15384615,86.13056576,277,2,36.15384615,86.13056576,17,5,8.5,2.8123106,16,4,7.5,2.8123106,14,2,5.5,2.8123106,33.72227415,32.398794,28.37541436,1.323480147,787066.3333,971756.4665,2000253,129,18889592,1574132.667,791215.4828,2001163,11762,18888541,1717140.091,658314.4166,2001084,11032,130,13,52,120,12,24,0.688209677,0.635270471,25.48,5,282,63.16718557,3990.093333,24.48,4,281,63.16718557,3990.093333,21.44,2,277,62.90606754,3957.173333,0,0,0,0,0,0,0,0,12,1,25,OUTSTATION,1,129,0,0,0,12,13,NORMAL
38918,167,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  02:26:29 ,119508327,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.48009286,14.42577303,11.24607828,1.054319838,956066.616,994364.7388,2202714,161,119508069,1959148.672,216096.9374,2202875,727017,119505281,1896909.222,406327.5263,2202958,400,620,62,124,640,64,256,0.518792301,0.535527537,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
598,108,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  14:56:28 ,118297699,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63851212,14.57340265,11.36116773,1.065109474,946381.592,990176.4184,2066432,284,118297043,1939295.787,267686.6202,2067212,558014,118296845,1877727.698,432150.0501,2067083,284,620,62,124,640,64,256,0.524101487,0.541007987,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
24928,59,192.168.1.11-192.168.1.4-36546-20000,192.168.1.11,192.168.1.4,36546,20000,6, 16/05/2020  15:10:15 ,193,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,5217616.58,5207253.886,5176165.803,10362.6943,193,-1,193,193,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,5181.34715,5181.34715,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
31934,281,192.168.1.12-192.168.1.5-40446-20000,192.168.1.12,192.168.1.5,40446,20000,6, 16/05/2020  21:07:48 ,310,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,3248387.097,3241935.484,3222580.645,6451.612903,310,-1,310,310,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,3225.806452,3225.806452,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
22191,277,192.168.1.12-192.168.1.8-43137-20003,192.168.1.12,192.168.1.8,43137,20003,6, 16/05/2020  01:28:04 ,118059360,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07665839,14.94163614,11.51962877,1.135022246,887664.3609,979812.1647,2001195,220,118059053,1816293.123,522500.2751,2001475,14421,118059017,1762074.881,597639.5325,2001674,14394,660,66,132,680,68,272,0.559040808,0.575981438,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,4,16,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
14906,126,192.168.1.1-192.168.1.7-59904-20001,192.168.1.1,192.168.1.7,59904,20001,6, 15/05/2020  19:22:03 ,118061422,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97473559,14.8566735,11.4855469,1.118062088,901232.229,984840.6845,2001514,189,118061190,1844706.094,484202.1719,2001749,90251,118061043,1788803.682,573305.3442,2001703,479,650,65,130,670,67,268,0.550560877,0.567501211,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,2,15,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
13116,707,192.168.1.12-192.168.1.9-57817-20003,192.168.1.12,192.168.1.9,57817,20003,6, 15/05/2020  21:16:07 ,118061763,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97468945,14.85663059,11.48551373,1.118058859,901234.8321,979047.4156,2001030,555,118060887,1844701.359,467105.8798,2002087,22078,118060821,1788800.318,555258.9136,2002098,22099,650,65,130,670,67,268,0.550559286,0.567499572,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,4,17,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
27593,918,192.168.1.4-192.168.1.2-20000-47844,192.168.1.4,192.168.1.2,20000,47844,6, 16/05/2020  16:53:12 ,23283374,13,13,91,78,26,101,88,62,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.769230769,0.832050294,7,4,6.769230769,0.832050294,5,2,4.769230769,0.832050294,8.246227544,7.129550898,3.779520958,1.116676647,931334.96,998555.6104,2000218,194,23283374,1940281.167,210399.5653,2001247,1272173,23282124,1940177,210703.6807,2001135,1271103,130,13,52,130,13,26,0.558338323,0.558338323,7.384615385,5,8,0.697247335,0.486153846,6.384615385,4,7,0.697247335,0.486153846,3.384615385,2,5,1.525173382,2.326153846,0,0,0,0,0,0,0,0,12,1,26,OUTSTATION,1,129,0,0,0,13,13,NORMAL
22304,390,192.168.1.1-192.168.1.8-36736-20001,192.168.1.1,192.168.1.8,36736,20001,6, 16/05/2020  02:24:07 ,119629725,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,15.86562203,14.74549908,11.36841199,1.120122946,899471.6165,980395.3157,2001276,203,119629438,1840452.892,476374.6609,2001557,17822,119629448,1785514.149,563366.8797,2001725,408,660,66,132,680,68,272,0.551702347,0.568420599,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,2,16,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
16019,284,192.168.1.11-192.168.1.9-39338-20002,192.168.1.11,192.168.1.9,39338,20002,6, 15/05/2020  20:42:03 ,118054077,67,69,539,472,338,1371,1302,1026,17,5,8.044776119,1.770403445,16,4,7.044776119,1.770403445,14,2,5.044776119,1.770403445,282,7,19.86956522,53.81665854,281,6,18.86956522,53.81665854,277,2,14.86956522,53.81665854,16.17902616,15.02701173,11.55402706,1.152014428,874474.6444,965258.0333,2001056,241,118053700,1788692.424,513787.7288,2001455,26113,118053696,1736083.765,588691.2065,2001487,451,670,67,134,690,69,276,0.56753652,0.584477908,14.04411765,5,282,38.6727711,1495.583224,13.04411765,4,281,38.6727711,1495.583224,10.02941176,2,277,38.53155343,1484.68061,0,0,0,0,0,0,0,0,3,17,136,MASTER,1,129,0,0,0,67,69,COLD_RESTART
36244,235,192.168.1.12-192.168.1.5-40118-20000,192.168.1.12,192.168.1.5,40118,20000,6, 16/05/2020  19:56:06 ,448,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2247767.857,2243303.571,2229910.714,4464.285714,448,-1,448,448,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2232.142857,2232.142857,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
4297,457,192.168.1.12-192.168.1.5-34359-20003,192.168.1.12,192.168.1.5,34359,20003,6, 15/05/2020  01:24:03 ,118055709,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20421423,15.08609804,11.7148083,1.118116194,901188.6183,977212.6897,2000675,398,118054884,1844607.563,455831.1854,2001287,14915,118054798,1788709.061,548245.7113,2001498,398,650,65,130,670,67,268,0.55058752,0.567528674,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,4,13,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
5926,200,192.168.1.11-192.168.1.3-33783-20002,192.168.1.11,192.168.1.3,33783,20002,6, 15/05/2020  01:10:03 ,118049162,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20511292,15.08693471,11.71545801,1.118178204,901138.6412,981634.8936,2000953,152,118048911,1844514.234,471597.9544,2001246,21808,118048679,1788616.348,562727.3828,2001428,445,650,65,130,670,67,268,0.550618055,0.567560149,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,3,11,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
12409,0,192.168.1.12-192.168.1.4-56526-20003,192.168.1.12,192.168.1.4,56526,20003,6, 15/05/2020  18:20:01 ,118059638,64,66,524,460,332,1350,1284,1020,17,5,8.1875,1.679710859,16,4,7.1875,1.679710859,14,2,5.1875,1.679710859,282,7,20.45454545,54.97193181,281,6,19.45454545,54.97193181,277,2,15.45454545,54.97193181,15.87333344,14.77219505,11.45183928,1.101138392,915190.9922,985427.3269,2000719,370,118058747,1873948.365,427020.1603,2001526,71719,118058961,1816291.708,532014.8792,2001543,370,640,64,128,660,66,264,0.542098901,0.559039492,14.41538462,5,282,39.52151501,1561.950149,13.41538462,4,281,39.52151501,1561.950149,10.4,2,277,39.37763895,1550.59845,0,0,0,0,0,0,0,0,4,12,130,MASTER,1,129,0,0,0,64,66,COLD_RESTART
6472,273,192.168.1.1-192.168.1.4-37319-20001,192.168.1.1,192.168.1.4,37319,20001,6, 15/05/2020  01:46:04 ,118057131,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20401905,15.08591633,11.7146672,1.118102726,901199.4733,981123.2122,2001259,98,118056820,1844637.813,471046.2852,2001748,36721,118056916,1788741.152,560529.2913,2001501,589,650,65,130,670,67,268,0.550580888,0.567521838,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,2,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
106,106,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  22:29:31 ,91940838,13,7,140,127,101,49,42,14,44,8,10.76923077,9.984603532,43,7,9.769230769,9.984603532,41,5,7.769230769,9.984603532,7,7,7,0,6,6,6,0,2,2,2,0,2.055669756,1.838138565,1.250804349,0.217531191,4838991.474,3645203.921,14000909,1080057,91940838,7661736.5,3284831.128,14000909,2984187,60118972,10019828.67,12066332.79,33303077,2011918,130,13,26,70,7,28,0.141395274,0.076135917,9.45,7,44,8.146520084,66.36578947,8.45,6,43,8.146520084,66.36578947,5.75,2,41,8.422244981,70.93421053,3308290.143,5324747.526,11999745,0,8850525.714,2898958.562,14000909,5034934,1,12,20,MASTER,1,129,0,0,0,13,7,REPLAY
756,87,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  21:41:26 ,105415977,16,19,137,121,89,1499,1480,1404,17,8,8.5625,2.25,16,7,7.5625,2.25,14,5,5.5625,2.25,654,7,78.89473684,166.7019612,653,6,77.89473684,166.7019612,649,2,73.89473684,166.7019612,15.51946912,15.18745114,14.16293851,0.332017982,3100469.912,4835033.228,19791161,191,82071266,5471417.733,4374949.5,13376661,952676,105415597,5856422.056,5396802.973,19791161,39575,160,16,32,190,19,76,0.151779649,0.180238333,46.74285714,7,654,126.4041936,15978.02017,45.74285714,6,653,126.4041936,15978.02017,42.65714286,2,649,126.1236422,15907.17311,1854698.5,3445314.471,10005258,198,10878148.38,4006849.015,19791161,8037025,1,12,35,MASTER,1,129,0,0,0,16,19,REPLAY
37712,20,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  00:20:11 ,118431760,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.62080982,14.55690602,11.34830724,1.063903804,947454.08,994688.9743,2083204,256,118431038,1941492.426,293327.6946,2084068,320058,118430946,1879856.286,448304.7314,2083892,256,620,62,124,640,64,256,0.523508221,0.540395583,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
24149,801,192.168.1.11-192.168.1.3-37147-20002,192.168.1.11,192.168.1.3,37147,20002,6, 16/05/2020  02:30:05 ,118053267,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97583911,14.85769979,11.48634031,1.118139323,901169.9771,978275.1702,2000667,401,118052437,1844569.328,460938.6218,2001423,34744,118052387,1788672.53,552316.3428,2001570,401,650,65,130,670,67,268,0.550598909,0.567540414,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,3,11,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
38410,129,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  01:48:16 ,118346248,62,63,514,452,328,885,822,570,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,14.04761905,40.37263069,281,6,13.04761905,40.37263069,277,2,9.047619048,40.37263069,11.82124506,10.76502231,7.587904265,1.056222754,954405.2258,1000870.651,2058259,144,118346029,1940098.836,332372.8592,2058467,29879,118345946,1908805.581,411578.2563,2058490,376,620,62,124,630,63,252,0.523886486,0.532336268,11.192,7,282,28.71570774,824.591871,10.192,6,281,28.71570774,824.591871,7.184,2,277,28.63208892,819.7965161,0,0,0,0,0,0,0,0,2,11,125,MASTER,1,129,0,0,0,62,63,INIT_DATA
39837,156,192.168.1.2-192.168.1.5-34871-20000,192.168.1.2,192.168.1.5,34871,20000,6, 19/05/2020  02:16:05 ,118060239,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.66996658,14.60271481,11.38401897,1.067251778,944481.912,1001249.448,2001687,174,118060065,1935410.902,354437.1122,2001976,11786,118059965,1873967.698,485977.5201,2001985,440,620,62,124,640,64,256,0.525155637,0.542096141,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,13,126,MASTER,1,129,0,0,0,62,64,NORMAL
20182,174,192.168.1.1-192.168.1.4-46400-20001,192.168.1.1,192.168.1.4,46400,20001,6, 16/05/2020  00:36:04 ,118071638,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07498661,14.94008239,11.51843087,1.134904218,887756.6767,990214.9991,2002771,141,118071370,1816482.615,561075.2681,2003005,4478,118071372,1762259.284,630604.558,2003065,4516,660,66,132,680,68,272,0.558982675,0.575921543,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,2,12,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
10002,470,192.168.1.12-192.168.1.4-56526-20003,192.168.1.12,192.168.1.4,56526,20003,6, 15/05/2020  22:14:08 ,118060403,67,69,539,472,338,1371,1302,1026,17,5,8.044776119,1.770403445,16,4,7.044776119,1.770403445,14,2,5.044776119,1.770403445,282,7,19.86956522,53.81665854,281,6,18.86956522,53.81665854,277,2,14.86956522,53.81665854,16.17815924,15.02620654,11.55340796,1.1519527,874521.5037,968620.8496,2001940,153,118060148,1788790.121,526146.1981,2002229,32972,118060142,1736178.559,599143.2642,2002144,393,670,67,134,690,69,276,0.56750611,0.58444659,14.04411765,5,282,38.6727711,1495.583224,13.04411765,4,281,38.6727711,1495.583224,10.02941176,2,277,38.53155343,1484.68061,0,0,0,0,0,0,0,0,4,12,136,MASTER,1,129,0,0,0,67,69,COLD_RESTART
23923,575,192.168.1.11-192.168.1.6-43510-20002,192.168.1.11,192.168.1.6,43510,20002,6, 16/05/2020  01:32:05 ,118073663,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07471092,14.93982617,11.51823333,1.134884754,887771.9023,964861.2289,2000656,560,118072932,1816506.646,464220.8696,2004973,14894,118072850,1762281.343,548928.4755,2004403,14748,660,66,132,680,68,272,0.558973088,0.575911666,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,3,14,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
31715,62,192.168.1.12-192.168.1.5-40008-20000,192.168.1.12,192.168.1.5,40008,20000,6, 16/05/2020  19:32:17 ,403,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2498759.305,2493796.526,2478908.189,4962.779156,403,-1,403,403,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2481.389578,2481.389578,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
40327,17,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  19:12:09 ,119004008,5,1,49,44,34,7,6,2,17,8,9.8,4.024922359,16,7,8.8,4.024922359,14,5,6.8,4.024922359,7,7,7,-1,6,6,6,-1,2,2,2,-1,0.470572386,0.420153916,0.30251082,0.05041847,23800801.6,21877154.65,58973021,9001094,119004008,29751002,27516086.35,68003109,9001094,0,0,0,0,0,50,5,10,10,1,4,0.042015392,0.008403078,9.333333333,7,17,3.777124126,14.26666667,8.333333333,6,16,3.777124126,14.26666667,6,2,14,4.098780306,16.8,0,0,0,0,23800801.6,21877154.65,58973021,9001094,1,11,6,MASTER,1,129,0,0,0,5,1,REPLAY
1772,101,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  13:00:18 ,118306251,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63738166,14.57234918,11.36034646,1.065032481,946450.008,992852.2114,2069744,179,118305939,1939441.623,283604.8007,2070018,401190,118305970,1877872.54,441954.1172,2069970,362,620,62,124,640,64,256,0.524063602,0.540968879,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
3136,256,192.168.1.11-192.168.1.6-54308-20002,192.168.1.11,192.168.1.6,54308,20002,6, 15/05/2020  00:34:02 ,118040555,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38419948,15.24899641,11.82644389,1.135203066,887522.9699,969190.4941,2000640,246,118039911,1815998.631,477890.4171,2011898,203468,118039517,1761783.836,564307.1847,2011006,246,660,66,132,680,68,272,0.559129869,0.576073198,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,14,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
